Xui;DAn1;DAn2;DAn3;DAn4
OAn1;9,70474016;3,849479473;18,5093716;1,171879323
OAn2;8,937574557;0,395875706;18,44532271;1,904628508
OAn3;9,065567747;1,334585651;17,66533323;3,140828486
OAn4;9,613651991;-0,967349987;16,58970114;1,460477908
OAn5;9,508064204;1,177525011;20,13109161;1,654798272
OAn6;9,32941216;-0,416032488;17,61084995;-0,332777343
OAn7;8,067513272;0,9180871;19,89121238;2,21883278
OAn8;8,972495743;3,081993274;18,25254167;2,589465513
OAn9;8,061233211;4,058954293;18,78168341;-0,672109816
OAn10;8,450762971;1,01245627;19,05748086;2,227277438
OAn11;9,762615855;1,911778274;18,77206323;2,095832716
OAn12;8,29516207;-0,102097655;16,48255356;0,598038188
OAn13;8,428926003;-0,180300556;16,5894965;1,237970029
