Pizda;DBnodubn1;DBnodubn2;DBnodubn3;DBnodubn4
OBnodubn1;10,22844574;-0,252983566;14,83117277;1,324188593
OBnodubn2;10,89474725;0,835748667;15,03324431;2,578835397
OBnodubn3;12,29934813;-0,315083864;14,89565822;2,824993549
OBnodubn4;9,914255113;0,681390364;15,32295816;-1,668246791
OBnodubn5;11,31872412;1,362060746;16,43727902;3,422395144
OBnodubn6;11,06284915;0,63573373;15,47021331;2,051697953
OBnodubn7;8,316552592;1,353334144;15,79577831;1,166807356
OBnodubn8;9,473482148;-0,405146577;16,11630925;2,034392542
OBnodubn9;10,66489292;1,498426971;14,63900109;2,401225861
OBnodubn10;9,329465936;0,137328359;14,72051114;0,468620106
OBnodubn11;9,450940322;1,638499387;14,0223705;2,40072905
OBnodubn12;10,59912509;0,34850166;15,25356826;4,504311851
OBnodubn13;10,29623379;1,854488462;14,84891701;1,887039621
