Vorovka;DBdubn1;DBdubn2;DBdubn3;DBdubn4
OBdubn1;10,22844574;-0,252983566;14,83117277;1,324188593
OBdubn2;10,89474725;0,835748667;15,03324431;2,578835397
OBdubn3;12,29934813;-0,315083864;14,89565822;2,824993549
OBdubn4;9,914255113;0,681390364;15,32295816;-1,668246791
OAn5;9,508064204;1,177525011;20,13109161;1,654798272
OAn6;9,32941216;-0,416032488;17,61084995;-0,332777343
OAn7;8,067513272;0,9180871;19,89121238;2,21883278
OAn8;8,972495743;3,081993274;18,25254167;2,589465513
OBdubn9;10,66489292;1,498426971;14,63900109;2,401225861
OBdubn10;9,329465936;0,137328359;14,72051114;0,468620106
OBdubn11;9,450940322;1,638499387;14,0223705;2,40072905
OBdubn12;10,59912509;0,34850166;15,25356826;4,504311851
OBdubn13;10,29623379;1,854488462;14,84891701;1,887039621
